<<<<<<< HEAD
date,stocknames,capital,ret,sector,industry,size,momentum,volatility,value,quality,liquidity,ind_Energy,ind_Technology
2026-01-08,ASML,552334131200,-0.02779882718217075,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-08,TER,38344675328,-0.027732822219672437,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-08,VAL,4111153152,0.03757057320041812,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-09,ASML,552334131200,0.06661536453523653,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-09,TER,38344675328,0.004391830978523581,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-09,VAL,4111153152,-0.011819907638519811,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-12,ASML,552334131200,0.005769755045816671,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-12,TER,38344675328,0.03267976748150114,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-12,VAL,4111153152,0.0009493649799914294,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-13,ASML,552334131200,-0.008640093080722666,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-13,TER,38344675328,0.02188448764820894,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-13,VAL,4111153152,0.019726803428480766,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-14,ASML,552334131200,-0.005070277211738694,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-14,TER,38344675328,0.004012728014136657,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-14,VAL,4111153152,0.017299113359593887,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-15,ASML,552334131200,0.05371443552090471,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-15,TER,38344675328,-0.010817174798014473,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-15,VAL,4111153152,0.0005485937968097154,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-16,ASML,552334131200,0.02025380834905577,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-16,TER,38344675328,0.0019762712089297363,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-16,VAL,4111153152,-0.013340634611684443,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-20,ASML,552334131200,-0.023922213271958426,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-20,TER,38344675328,-0.01827744150998012,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-20,VAL,4111153152,0.00685310095169589,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-21,ASML,552334131200,0.02565477004169603,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-21,TER,38344675328,0.03531567020713555,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-21,VAL,4111153152,0.009749793475829271,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-22,ASML,552334131200,0.025667444843350706,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-22,TER,38344675328,-0.01185907114251672,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-22,VAL,4111153152,-0.01002002629215315,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-23,ASML,552334131200,-0.004272373431899679,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-23,TER,38344675328,0.00017453646783338606,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-23,VAL,4111153152,-0.0014722456906521852,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-26,ASML,552334131200,0.01750124966868838,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-26,TER,38344675328,0.01121392532660792,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-26,VAL,4111153152,0.06653152823484199,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-27,ASML,552334131200,0.029178894786677345,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-27,TER,38344675328,0.031024821753640852,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-27,VAL,4111153152,0.007257680860456528,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-28,ASML,552334131200,-0.021772405020778374,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-28,TER,38344675328,0.04829661491680404,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-28,VAL,4111153152,-0.02418939484072835,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-29,ASML,552334131200,0.022657626035672118,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-29,TER,38344675328,0.005549342915034394,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-29,VAL,4111153152,0.03357946222829411,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2026-01-30,ASML,552334131200,-0.022100685439603196,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2026-01-30,TER,38344675328,-0.04295863848488768,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2026-01-30,VAL,4111153152,-0.018030300336516092,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
=======
date,stocknames,capital,ret,sector,industry,size,momentum,volatility,value,quality,liquidity,ind_Energy,ind_Technology
2025-11-04,ASML,552334131200,-0.03438249516070291,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-04,TER,38344675328,-0.040531033774040326,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-04,VAL,4111153152,-0.03965611633039123,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-05,ASML,552334131200,0.013211782047130027,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-05,TER,38344675328,0.06797609779612701,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-05,VAL,4111153152,-0.02923439589810961,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-06,ASML,552334131200,-0.01394016654191621,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-06,TER,38344675328,-0.013699982758921037,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-06,VAL,4111153152,0.017880684054975005,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-07,ASML,552334131200,-0.011892663991367347,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-07,TER,38344675328,-0.01480928813752369,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-07,VAL,4111153152,0.006102034119531474,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-10,ASML,552334131200,0.02146595403770024,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-10,TER,38344675328,0.009874941368687606,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-10,VAL,4111153152,0.02903881337044023,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-11,ASML,552334131200,-0.01575877274210058,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-11,TER,38344675328,-0.037212114686343334,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-11,VAL,4111153152,0.03947131663192294,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-12,ASML,552334131200,0.01458302203962436,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-12,TER,38344675328,0.011510511560484993,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-12,VAL,4111153152,-0.03127147200972469,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-13,ASML,552334131200,-0.016841286228317487,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-13,TER,38344675328,-0.05399681271357426,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-13,VAL,4111153152,0.003192626849338298,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-14,ASML,552334131200,-0.012629189366982096,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-14,TER,38344675328,0.0022407095643317554,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-14,VAL,4111153152,0.008309713482924419,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-17,ASML,552334131200,0.012929769989259432,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-17,TER,38344675328,-0.014884901653456684,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-17,VAL,4111153152,-0.015605811129203895,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-18,ASML,552334131200,-0.01562745337392768,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-18,TER,38344675328,-0.02221692864116953,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-18,VAL,4111153152,0.01015318313183533,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-19,ASML,552334131200,0.035127341575059035,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-19,TER,38344675328,0.02754701508713553,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-19,VAL,4111153152,-0.020983929570099535,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-20,ASML,552334131200,-0.056084189325797396,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-20,TER,38344675328,-0.07329254349449699,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-20,VAL,4111153152,-0.03386169042893705,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-21,ASML,552334131200,-0.014749623896286979,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-21,TER,38344675328,0.019307307313582323,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-21,VAL,4111153152,0.009694266660711826,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-24,ASML,552334131200,0.021984956949809398,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-24,TER,38344675328,0.04521690465020667,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-24,VAL,4111153152,0.013847858236946342,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-25,ASML,552334131200,0.015589847608595386,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-25,TER,38344675328,0.010242796503818541,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-25,VAL,4111153152,0.020032753181166374,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-26,ASML,552334131200,0.03762883624968327,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-26,TER,38344675328,0.06983960661863975,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-26,VAL,4111153152,-0.0012497714144245053,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-11-28,ASML,552334131200,0.01828105500874444,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-11-28,TER,38344675328,0.01399261031615917,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-11-28,VAL,4111153152,0.008401881162698466,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-01,ASML,552334131200,0.026405651164504773,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-01,TER,38344675328,-0.012425061929845493,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-01,VAL,4111153152,0.020918282367801133,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-02,ASML,552334131200,0.019108667588036754,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-02,TER,38344675328,0.057395742795418814,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-02,VAL,4111153152,-0.011807610754889453,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-03,ASML,552334131200,0.028986826781881136,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-03,TER,38344675328,0.02706117365263294,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-03,VAL,4111153152,0.061676301721037774,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-04,ASML,552334131200,-0.027030893228923936,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-04,TER,38344675328,0.018197677970252624,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-04,VAL,4111153152,-0.013571660371973993,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-05,ASML,552334131200,-0.009557856885616833,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-05,TER,38344675328,0.010773797196002688,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-05,VAL,4111153152,0.005536943615828793,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-08,ASML,552334131200,0.01839065298908893,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-08,TER,38344675328,0.011057434743540595,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-08,VAL,4111153152,-0.011847139677243379,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-09,ASML,552334131200,-0.007368111201962346,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-09,TER,38344675328,-0.014877600821399217,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-09,VAL,4111153152,-0.004221546687719457,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-10,ASML,552334131200,0.007089906156190873,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-10,TER,38344675328,0.020202996756868208,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-10,VAL,4111153152,-0.022553871519808477,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-11,ASML,552334131200,0.0031447840654676984,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-11,TER,38344675328,-0.0001960359159338676,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-11,VAL,4111153152,0.007980553250235944,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
2025-12-12,ASML,552334131200,-0.03739623767639799,Technology,Semiconductor Equipment & Materials,1.0282165171587558,0.20831587665709206,-0.26356707731559464,-0.6222483409663371,1.153955902374379,-1.0891855774074384,False,True
2025-12-12,TER,38344675328,-0.0519684563419992,Technology,Semiconductor Equipment & Materials,-0.059049915746899356,0.8794341375085055,1.1053847387476936,-0.5312565342005756,-0.6128852141224151,0.8766411036756804,False,True
2025-12-12,VAL,4111153152,-0.0683304218635079,Energy,Oil & Gas Equipment & Services,-0.9691666014118535,-1.0877500141655976,-0.841817661432099,1.1535048751669126,-0.5410706882519639,0.2125444737317582,True,False
